HCI Name,HCI Address,"Contact
Number",Opening Hours,
OneCare Clinic Hougang,"BLK 104 HOUGANG AVENUE 1 #01-1125
S(530104)",65250325,"Mon - Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm
Sat - Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",
OneCare Clinic Hougang Ave 8,BLK 681 HOUGANG AVENUE 8 #01-835 S(530681),69700811,"Mon - Thu: 08.00am to 01.45pm, 05.00pm to 08.45pm Fri: 08.00am to 01.45pm
Sat, Sun: 09.00am to 12.45pm, 06.00pm to 08.45pm",
Onecare Clinic Keat Hong LRT,BLK 818 CHOA CHU KANG AVENUE 1 #01-08 S(680818),69700323,"Mon - Thu: 08.00am to 01.45pm, 06.00pm to 08.45pm Fri: 08.00am to 01.45pm
Sat: 08.00am to 11.45am
Sun: 06.00pm to 08.45pm",
OneCare Clinic Loyang,BLK 258 PASIR RIS STREET 21 #02-14 LOYANG POINT  S(510258),63857435,"Mon - Fri: 08.00am to 01.45pm, 05.00pm to 08.45pm Sat: 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",
OneCare Clinic Marine Parade,BLK 81 MARINE PARADE CENTRAL #01-644 S(440081),63441620,"Mon, Tues, Thu: 09.00am to 12.45pm, 06.00pm to 08.15pm Wed, Fri: 09.00am to 12.45pm
Sat, Sun: 09.00am to 12.15pm",
OneCare Clinic Punggol Plaza,BLK 168 PUNGGOL FIELD #02-09A PUNGGOL PLAZA  S(820168),69708649,"Monday-Thursday 08:00-15:00, 17:00-21:00
Friday 08:00-15:00
Saturday-Sunday 08:00-13:00, 18:00-21:00",
Onecare Clinic Tampines,BLK 827 TAMPINES STREET 81 #01-142 S(520827),64435938,"Mon - Thu: 08.00am to 12.45pm, 06.00pm to 08.45pm Fri: 08.00am to 12.45pm
Sat: 06.00pm to 08.45pm
Sun: 09.00am to 11.45am",
OneCare Clinic Tampines MRT,20 TAMPINES CENTRAL 1 #01-27 TAMPINES MRT STATION  S(529538),67853702,"Mon - Fri: 08.00am to 01.45pm, 05.00pm to 08.45pm Sat - Sun: 09.00am to 12.45pm
Sun: 06.00pm to 08.45pm",
OneCare Clinic Tiong Bahru,BLK 11A BOON TIONG ROAD #01-08  S(161011),63582568,"Mon - Fri: 08.00am to 01.30pm, 05.00pm to 08.30pm Sat/Sun: 08.00am to 11.30pm
Sun: 06.00pm to 08.30pm",
OneCare Clinic Woodlands,4 Woodlands Street 12 #02-57  S(738623),63632919,"Mon, Tue, Thu, Fri: 08:30am to 01.45pm, 06.00pm to 08.45pm Wed: 08.30am to 1.45pm
Sat: 08.30am to 12.45pm Sun: 06:00pm to 08.45pm",
OneCare Clinic Yishun,BLK 431 YISHUN AVENUE 1 #01-04 MULTI STOREY CAR PARK  S(760431),63342373,"Mon: 08.30am to 02.15pm, 06.00pm to 09.15pm Tues - Fri: 08.30am to 02.15pm, 06.00pm to 08.45pm Sat: 08.30am to 12.45pm
Sun: 08.30am to 12.45pm, 06.00pm to 08.45pm",
ONEDOCTORS FAMILY CLINIC,"253 Holland Avenue #02-01 Holland Village
S(278982)",64698938,Mon - Friday 12noon-3pm,
ONEDOCTORS FAMILY CLINIC,"83 Punggol Central #02-17 Waterway Point
S(828761)",63858018,Mon - Fri : 12noon to 3pm,
OneDoctors Family Clinic,BLK 710 ANG MO KIO AVENUE 8 #01-2613 S(560710),65542918,"Mon - Fri : 8am-9pm Sat : 8-5pm
Sun : 8-3pm /5-9pm",
ONEDOCTORS MEDICAL CENTRE,23 Serangoon Central #01-54/55 Nex  S(556083),66344918,"Public Holiday : 01:00 pm to 06:00 pm
Monday to Wednesday : 09:00 am to 09:00 pm Thursday to Friday : 09:00 am to 06:00 pm Saturday : 09:00 am to 09:00 pm
Sunday : 09:00 am to 06:00 pm",
ONENESS MEDICAL,BLK 31 HOLLAND CLOSE #01-231 S(270031),69372120,"MONDAY TO FRIDAY 830AM TO 630PM SAT AND SUN 9AM TO 1130AM
BY APPOINTMENT ONLY",
ONG CLINIC & SURGERY (YISHUN),BLK 293 YISHUN STREET 22 #01-223 S(760293),66123707,"MONDAY TO FRIDAY- 8.30AM-3.30AM, 6PM - 9PM
SAT & SUN - 6PM - 9PM",
ONG'S CLINIC,175 Bencoolen St #01-44 Burlington Square S(189649),63371814,"Mon to Fri: 08:30 am to 12:30pm, 2:00 pm to 5:00 pm. Sat: 9:00 am to 1:00 pm
Evening session on Mon, Tues and Thurs : 6:30pm to 9:00pm",
Osler Health International,"328 NORTH BRIDGE ROAD #02-27 RAFFLES
HOTEL ARCADE S(188719)","63,322,727","9am-5.30pm Monday to Friday
9am - 1pm Saturday",
Osler Health International,"1 VISTA EXCHANGE GREEN #B1-26/27 THE STAR
VISTA S(138617)",63392727,"Weekday : 9am-5.30p,m
Saturday:9am-1pm",
"OUR FAMILY PHYSICIAN CLINIC &
SURGERY",Blk 829 Tampines St 81 #01-292  S(520829),67850147,"Mon - Fri: 08.00am to 11.00pm
Sat: 8.00am to 12.30pm",
Our Woodleigh Family Clinic,BLK 115B ALKAFF CRESCENT #01-05 S(342115),69700560,"Mondays to Fridays: 8.30am to 2.30pm, 6pm to 9pm Saturdays: 8.30am to 12.30pm
Sundays: 8.30am to 12.30pm, 6pm to 9pm
Public Holidays: Closed",
P Tan Family Medicine Clinic,BLK 503 BISHAN STREET 11 #01-464 S(570503),62557545,"Mon-Thurs :  9 am to 12.30 pm ; 2 pm to 5 pm ; 7.30 pm to 9.30 pm
Fri : 9 am to 12.30 pm ; 2 pm to 5 pm Sat : 9 am to 12.30 pm
Sun/PH :  Closed",
P.K. ANG FAMILY CLINIC & SURGERY,BLK 106 HOUGANG AVENUE 1 #01-1225 S(530106),62843022,"Mon - Fri: 8:30am - 12:30pm, 2:00pm - 4:30pm Sat: 8:30am - 12:30pm
Sun & Public Holiday: Closed",
PACIFIC FAMILY CLINIC,Blk 75D Redhill Road #01-116  S(154075),64740343,"Mon-Fri 8am-12noon, 1pm-3:30pm, 6pm-9pm Sat 8am -1pm
Sun 9am-1pm",
PACIFIC MEDICAL & DENTAL GROUP,Blk 716 Yishun St 71 #01-270  S(760716),67524050,"Mon, Wed, Fri: 8.30am to 3pm; 6.30pm to 9.15pm Tue, Thu: 8.30am to 3pm
Sat: 8.30am to 12.15pm Sun and PH: closed",
Pacific Medical Clinic,"290 ORCHARD ROAD #12-01 THE PARAGON
S(238859)",66816616,830am to 530pm,
PANCARE MEDICAL CLINIC,Blk 133 Ang Mo Kio Avenue 3 #01-1643 Kebun Baru Spring  S(560133),62583186,"Mon: 8am to 9pm
Tues to Fri: 8am to 1pm Wed and Thurs: 6 to 9pm Sat: 8am to 1pm
Sun: 9am to 12pm",
PANHEALTH FAMILY CLINIC,Blk 312B Sumang Link #01-03  S(822312),69660595,"Monday, Tuesday; 0830-1200, 1430-1600, 1830-2100
Wed: 0830 - 1200, 1430-1600
Thursday, Friday; 0830-1200, 1430-1600, 1830-2100
Sat: 08.30am - 12pm",
Panhealth Family Clinic (Hougang),BLK 932B HOUGANG AVENUE 9 #01-02 HOUGANG CRIMSON  S(532932),66101496,"Monday- Thursday: 08.30am to 12.45pm, 5.00pm to 9.15pm Fri-Sun: 08.30am to 12.45pm (Sundays only from Jan 3rd onwards)
PH closed",
Parklane Medical Centre,"35 SELEGIE ROAD #02-25A PARKLANE
SHOPPING MALL S(188307)",63346778,"MON - FRI 9AM-1230PM, 2PM-530PM
SAT 9AM-1230PM",
PARKWAY EAST HOSPITAL,321 Joo Chiat Place S(427990),62295840,"24hours, 7 days a week",
PARKWAY SHENTON MEDICAL GROUP,"50 Robinson Road #01-03 Robinson Suites
S(068882)",62223626,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 4:00pm",
PARKWAY SHENTON MEDICAL GROUP,205 Hougang Street 21 #03-20 Heartland Mall - Kovan  S(530205),68449630,"Mon-Fri: 9am - 1pm 2pm - 3pm
Sat-Sun:
9am-11am",
PARKWAY SHENTON MEDICAL GROUP,Blk 681 Punggol Drive #01-01  S(820681),62448324,"Mon-Sun: 8am-1pm, 2pm-5pm",
PARKWAY SHENTON MEDICAL GROUP,"10 Eunos Road 8 #02-122 Singapore Post Centre
S(408600)",68488018,"Mon to Fri: 9:00am to 1:00pm
2:00pm to 4:00pm",
PARKWAY SHENTON MEDICAL GROUP,"1 Jelebu Road #03-02 Bukit Panjang Plaza
S(677743)",67697863,"Mon to Fri: 8:30am to 1:00pm;
2:00pm to 4:30pm",
PARKWAY SHENTON MEDICAL GROUP,"BLK 451 CLEMENTI AVENUE 3 #01-309
S(120451)",67739150,"Mon to Fri: 8:30am to 12:30pm;
1:30pm to 3:30pm",
"PARKWAYHEALTH PRIMARY CARE
NETWORK","11 COLLYER QUAY #18-01/02 THE ARCADE
S(049317)",65079710,"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 4pm",
"Parsons Medical Clinic and Surgery Pte
Ltd","360 ORCHARD ROAD #04-10 INTERNATIONAL
BUILDING  S(238869)",67533371,10am to 6 pm Monday to Friday,
Pasir Ris Clinic & Surgery,BLK 442 PASIR RIS DR 6 #01-28  S(510442),65820502,"Mon - Fri 830n am - 1230pm;2pm -4pm(closed on wed afternoon)
Sat/Sun : 8.30 - 12pm
call for appointment",
PCS MEDICAL CENTRE,100 AYER MERBAU ROAD PCS  S(628277),63333636,"Mon – Fri: 8am – 4.30pm
Consultation hours
Mon – Fri: 1.00pm – 2.30pm
Sat, Sun & Ph: Closed",
PEAK MEDICAL CLINIC & SURGERY,Blk 601B Tampines Avenue 9 #01-05 Tampines Greenridges  S(522601),65136326,"Mon-Fri: 08.00am to 01.00pm, 06.00pm to 10.00pm Sat-Sun: 08.00am to 01.00pm
PH: 08.00am to 01.00pm",
PHILIP ENG RESPIRATORY & MEDICAL CLINIC,3 Mount Elizabeth #14-14 Mount Elizabeth Medical Centre  S(228510),68360378,"Monday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm Saturday : 08:30 am to 12:30 pm",
PHOENIX MEDICAL GROUP,1 Seletar Road #02-11 Greenwich V  S(807011),65553512,Daily 9am to 9pm except Public Holidays,
PHOENIX MEDICAL GROUP ( NOVENA ),"275 Thomson Road
#01-05 Novena Regency
Singapore 307645",62543862,"Mon to Fri: 9am to 3pm, 6pm to 9pm Sat: 9am to 2pm
Sun: 2pm to 9pm
PH: Closed",
Phoenix Medical Group (Hillview),4 Hillview Rise #02-20 HillV2  S(667979),67107157,"Weekdays 9am to 3pm , 6pm to 9pm Saturday 9am to 2pm
Sunday 2pm to 9pm",
"PHOENIX MEDICAL GROUP (PAYA
LEBAR)","60 Paya Lebar Road #02-09 Paya Lebar Square
S(409051)",67022940,"Mon-Fri: 9am-12.30pm, 2pm-5pm
Sat: 9am-12.30pm",
PHYSICIANS PRACTICE FAMILY MEDICAL CENTER,101 THOMSON ROAD #01-17 UNITED SQUARE S(307591),62548182,"Mondays and Thursdays 0830-2030
Tuesdays, Wednesdays and Fridays 0830-1730 Saturdays and Sundays 0830-1230",
PIER MEDICAL CENTRE,"BLK 725 JURONG WEST AVE 5 #B1-164
S(640725)",67915677,"Mon - Sat : 9 am to 12.30 pm
Thur - Fri : 9 am - 12.30 pm , 2 pm - 4.30 pm",
PINNACLE FAMILY CLINIC (BUANGKOK SQUARE),Blk 991 Buangkok Link #02-05 Buangkok Square S(530991),69099203,"Public Holiday :  Closed
Monday : 08:00 am to 01:00 pm, 02:00 pm to 05:00 pm, 06:00 pm to 10:00 pm
Tuesday to Friday : 08:00 am to 03:00 pm, 06:00 pm to 09:00 pm
Saturday : 09:00 am to 01:00 pm
Sunday : 09:00 am to 12:00 pm",
PINNACLE FAMILY CLINIC (COMPASSVALE),Blk 289C Compassvale Crescent #01-04 S(543289),63861089,"Monday : 08:00 am to 01:00 pm, 02:00 pm to 05:00 pm, 06:00 pm to 10:00 pm
Tuesday to Friday : 08:00 am to 03:00 pm, 06:00 pm to 09:30 pm
Saturday : 09:00 am to 01:00 pm
Sunday : 09:00 am to 12:00 pm, 06:30 pm to 09:30 pm",
PINNACLE FAMILY CLINIC (PASIR RIS),BLK 571 PASIR RIS STREET 53 #01-50 S(510571,62437338,"MON-FRIDAY: 0900-1400 MON; TUE; FRI: 1800-2100 SAT: 0900-1300
SUN: 0900-1200
PH: CLOSED",
PINNACLE FAMILY CLINIC (RIVER VALLEY),240 River Valley Road  S(238297),68366986,"Monday : 08:30 am to 01:00 pm, 02:00 pm to 06:30 pm
Tuesday : 08:30 am to 01:00 pm, 02:00 pm to 06:30 pm
Wednesday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm
Thursday : 08:30 am to 01:00 pm, 02:00 pm to 06:30 pm
Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm  Saturday : 09:00 am to 01:00 pm",
PINNACLE FAMILY CLINIC (SERANGOON NORTH),Blk 518 Serangoon North Avenue 4 #B1-208 S(550518),62193910,"Mon - Fri: 09.00am to 03.00pm Sat: 09.00am to 01.00pm
Sun/ PH: Closed",
PINNACLE FAMILY CLINIC (WOODLANDS),Blk 573 Woodlands Drive 16 #01-06  S(730573),67601623,"monday: 8am -1pm; 2-5pm; 6-10pm tuesday to friday: 8am -3.30pm; 6-10pm saturday: 9am to 1pm
sunday: 9am -12pm; 6.30-9.30pm",
Pinnacle family clinic (Yew Tee),BLK 790 CHOA CHU KANG NORTH 6 #01-238 S(680790),62357900,"MONDAY TO FRIDAY: 0900-1400 MONDAY, TUESDAY, FRIDAY: 1800-2100 SATURDAY: 0900-1300
SUNDAY & PH: CLOSED",
PIONEER MEDICARE,"Blk 3 Soon Lee Street #01-08 Pioneer Junction
S(627606)",63397422,"Mon-Fri : 09.00am to 03.00pm
Saturday : 09.00am to 11.00am",
PLATINUM MEDICAL CENTRE @DORM,"28 Toh Guan Road East #01-01 (Mezzanine
Floor)   S(608596)",65656338,"Mon -Fri 08.30am to 12.00pm
Sat: 6.00pm to 8:30 pm",
PLATINUM MEDICAL CENTRE PTE LTD,BLK 504 YISHUN STREET 51 #01-02 MULTI STOREY CAR PARK S(760504),62571134,"MONDAY TO SATURDAY 8am to 1pm, 2pm to 5pm, 6pm to 9:15pm
SUNDAY 6pm to 8:30pm
P.H closed",
"PLATINUM MEDICAL CLINIC AND
SURGERY PTE LTD","Blk 513 Yishun Street 51 #01-03 Saraca Breeze
@ Yishun  S(760513)",69740800,"Mon-Fri: 830 am to 1pm ,  6pm to 9pm
Sat : 830 am to 1pm",
Precious Medical Centre,"290 ORCHARD ROAD #12-01 THE PARAGON
S(238859)",66816616,830am to 530pm,
PROCROSS MEDICAL CENTRE,Blk 449 Hougang Avenue 10 #B1-509  S(530449),67022848,Mon-Fri 12.30pm-3.30pm,
PROCROSS MEDICAL CLINIC,"Blk 689A Woodlands Drive 75 #01-86
S(731689)",62199648,"Mon-Fri 8am-10am; 5pm-6pm
Sat/Sun: 12.30pm-3pm",
Prohealth 24-Hour Medical Clinic,BLK 259 BUKIT PANJANG RING RD #01-18 S(671259),67652115,"Weekdays ie Mon to Fri: 9am to 10pm
Sat, Sun & PH: 9am to 12pm",
PROHEALTH MEDICAL GROUP @BUANGKOK,Blk 275D Compassvale Link #01-01(Unit 12) S(544275),64818066,"Mon - Fri: 08.00am to 11.00pm Sat: 08.00am to 11.00pm
Sun: 08.00am to 11.00pm PH: 09.00am to 11.00pm
Please arrange appointment with clinic",
"PROHEALTH MEDICAL GROUP @BUKIT
BATOK","4 BUKIT BATOK STREET 41 #01-76 LE QUEST
S(657991)",69708330,"Open Daily 8am to 10pm
PH 9am to 10pm",
PROHEALTH MEDICAL GROUP @FERNVALE,33 Sengkang West Avenue #B1-18 The Seletar Mall  S(797653),68864768,"Mon - Fri: 08.00am to 10.00pm Sat - Sun: 08:00 am to 10.00 pm
Please arrange appointment with clinic",
PROHEALTH MEDICAL GROUP @HOUGANG,476D Upper Serangoon View #02-04 Hougang Capeview  S(537476),63847662,"Mon - Fri: 08.00 am to 11.00 pm Sat - Sun: 08.00 am to 11.00 pm
Please arrange an appointment with clinic",
PROHEALTH MEDICAL GROUP @LRT FERNVALE PTE LTD,Blk 437 Fernvale Road #01-04 Fernvale Grove S(790437),64411672,"Mon - Fri: 08.00am to 11.00 pm Sat - Sun: 08.00 am to 11.00 pm PH: Closed
Please arrange appointment with clinic",
PROHEALTH MEDICAL GROUP @PUNGGOL DAMAI,Blk 612 Punggol Drive #01-05 Damai Grove S(820612),65091580,"Mon - Fri:08.00am to 11.00 pm Sat-Sun:08.00am to 11.00 pm PH:09.00am to 11.00 pm
Please arrange an appointment with clinic",
PROHEALTH MEDICAL GROUP @PUNGGOL SPECTRA PTE. LTD.,Blk 622D Punggol Central #01-02  S(824622),64447701,"Mon - Fri: 08:00am to 11.00pm Sat: 08:00am to 11.00pm
Sun: 08:00am to 11.00pm PH: 09.30am to 11.00pm
Please arrange appointment with clinic",
PROHEALTH MEDICAL GROUP @TAMAN JURONG,399 Yung Sheng Road #01-56 Taman Jurong Shopping Centre  S(610399),62682628,"Mon - Fri:08.00am to 10.00 pm Sat: 08.00am to 02.00pm Sun:08.00am to 10.00 pm
Please arrange an appointment with clinic",
Prohealth Medical Group @Tampines,BLK 610 TAMPINES NORTH DRIVE 1 #01-03 TAMPINES GREENWEAVE S(520610),64720384,"Mon to Fri : 8am to 10pm Sat to Sun : 8am to 1pm
PH : 8am to 1pm",
PROVIDENCE CLINIC @ HILLFORD,182 Jalan Jurong Kechil #01-65 The Hillford S(596152),63140970,"MONDAY TO FRIDAY - 9AM TO 2PM SATURDAY 9AM TO 12PM
NITE MON,TUES,THURS,FRI - 6PM TO 9PM
WED NITE  7PM TO 9PM",
Providence Clinic @ Novena,1 GOLDHILL PLAZA #01-29 GOLDHILL PLAZA S(308899),62550063,Daily 830am to 2pm weekdays and Saturday 9am to 1230pm Sundays 6pm to 8pm,
PULSE CLINIC PTE LTD,"Blk 38 Beo Crescent #01-32 The Beo Crescent
S(160038)",62724145,"Mon to Fri: 9AM - 12PM, 2PM - 5PM
Sat: 9AM - 12PM",
PUNGGOL FAMILY CLINIC PTE. LTD.,BLK 322 SUMANG WALK #01-03 MULTI STOREY CAR PARK  S(820322),63439989,"Monday to Sunday  0830-1030hrs Tuesday & Thursday 1800-2000hrs
Not available on Eve of Public Holidays & Public Holidays",
Punggol Ripples Family Clinic,BLK 211D PUNGGOL WALK #01-667  S(824211),65383707,8am to 12pm,
Q & M MEDICAL & AESTHETIC CLINIC (FARRER PARK),180 Kitchener Road #B1-13/14 City Square Mall S(208539),65099558,"Mon - Fri: 09.00am to 01.00pm , 02.00pm to 05.00pm, 06.00pm to 09.00pm
Sat - Sun: 09.00am to 01.00pm, 02.00pm to 05.00pm
PH: NOT AVAILABLE",
Q & M MEDICAL & AESTHETIC CLINIC (TAMPINES CENTRAL) PTE. LTD.,10 Tampines Central 1 #04-18/19 Tampines One S(529536),67813323,"Mon - Fri: 09.00am to 01.00pm , 02.00pm to 06.00pm, 06.00pm to 09.00pm
Sat - Sun: 09.00am to 01.00pm
PH: NOT AVAILABLE",
"Q & M MEDICAL CLINIC (BUANGKOK
MRT) PTE. LTD.","10 Sengkang Central #01-02 Buangkok Mrt
Station  S(545061)",62429133,"Mon - Sun: 9.00am to 2pm
PH: Closed",
Q & M MEDICAL CLINIC (BUKIT BATOK),151 Bt Batok St 11 #01-252  S(650151),65653866,"Mon - Fri: 08.30am to 12.30pm , 02.00pm to 05.00pm, 06.30pm to 09.30pm
Sat - Sun: 08.30am to 12.30pm
PH: NOT AVAILABLE",
Q & M MEDICAL FAMILY CLINIC,Blk 261 Serangoon Central Drive #01-29 S(550261),64882336,"Mon - Fri: 08.00am to 03.00pm Sat: 08.00am to 11.00am
Sun: Closed
PH: Closed",
"Q & M MUTUAL HEALTHCARE MEDICAL
CLINIC","70 Punggol Central #01-07 Punggol Mrt Station
S(828868)",63846605,"Mon – Fri : 08:30 –  01: 30pm / 06:00pm – 09:30PM
Saturday : 08:30 – 12: 30 pm",
Raffles Hospital,"585 NORTH BRIDGE ROAD RAFFLES HOSPITAL
S(188770)",63111160,24 hours,
Raffles Japanese Clinic,"1 SCOTTS ROAD #05-1 to 11 SHAW CENTRE
S(228208)","67,386,550","Mon - Fri:  0900 - 1300 hours, 1430 - 1830 hours
Sat          :  0900 - 1300 hours",
Raffles Medical,"1 CHANGI BUSINESS PARK CRESCENT #01-11
Plaza 8  S(486025)",67819033,"Monday, Wednesday and Friday 8.30am-1pm
Public Holiday: CLOSE",
RAFFLESMEDICAL,"6 Raffles Boulevard #01-212 Marina Square
S(039594)",63396644,"Monday to Friday - 830am to 1pm; 2pm to 530pm
Saturday - 830am to 1pm",
RAFFLESMEDICAL,Blk 131 Jurong Gateway Road #01-267 S(600131),63111160,"Mon to Fri: 8.30am to 9.30pm
Sat, Sun and PH: 8.30am to 1pm, 2pm to 5.30pm, 6.30pm to 9.30pm",
RAFFLESMEDICAL,"65 Airport Boulevard #B2-01 Passenger
Terminal Bulding 3  S(819663)",63111160,"24 hours, everyday, including weekends and public holidays.",
RAFFLESMEDICAL,1 Maritime Square #03-56 Harbourfront Centre S(099253),63111160,"Mon: 8.30am-7pm
Tues to Fri: 8.30am - 5.30pm Sat: 8.30am-1pm
Sun & PH: Closed",
RAFFLESMEDICAL,"118 Holland Avenue #05-02/03/04 Raffles
Holland V  S(278997)",63111160,"Mon-Fri: 8.30am-9.30pm. Sat, Sun, PH: 8.30am-1pm, 2pm-
5.30pm, 6.30pm-9.30pm",
RAFFLESMEDICAL,"1 Scotts Road #04-09 To 14 Shaw Centre
S(228208)",63111160,Mon-Fri: 8.30am-6pm. Sat: 8.30am-1pm Sun & PH: Closed,
RAFFLESMEDICAL,Blk 355 Sembawang Way #01-06/07  S(750355),63111160,Tues - Fri: 10.00am to 12.00pm and 2.00pm to 4.00pm,
RAFFLESMEDICAL,"370 Alexandra Road #B1-41 Anchorpoint
S(159953)",63111160,"Mon - Fri: 10:00am to 11.00am, 2.00pm to 4.00pm",
RAFFLESMEDICAL,"12 Marina Boulevard #17-05 Marina Bay
Financial Centre Tower 3  S(018982)",63111160,"Mon - Fri: 09.00am - 11.00am
2.00pm - 4.00pm",
RAFFLESMEDICAL,"930 Yishun Avenue 2 #03-35 Northpoint City
(North Wing)   S(769098)",63111160,Tues - Fri: 10.00am to 12.00pm and 2.00pm to 4.00pm,
RAFFLESMEDICAL,51 Anson Road #01-51 Anson Centre  S(079904),63111160,"Mon - Fri: 09.00am to 11.00am
2.00pm to 4.00pm",
RAFFLESMEDICAL,"83 Punggol Central #02-29 Waterway Point
S(828761)",63111160,"Mon - Fri 9am – 12pm
2pm - 4pm",
RAFFLESMEDICAL,"5 Changi Business Park Central 1 #B1-55/56
Changi City Point  S(486038)",63111160,"Monday-Friday: 8.30am-1pm
Saturday: 8.30-10.30am",
RAFFLESMEDICAL,"1 Jurong West Central 2 #B1A-19D Jurong Point
Shopping Centre Jp1  S(648886)",63111160,"Mon - Fri: 10.00am to 12.00pm, 2.00pm to 4.00pm
Sat: 10.00am to 12.00pm",
RAFFLESMEDICAL,"Blk 203 Bedok North Street 1 #01-467
S(460203)",63111160,"Mon - Fri: 08.30am to 9.30pm
Sat, Sun & PH: 08.30am to 01.00pm",
RAFFLESMEDICAL,"Blk 21 Choa Chu Kang North 6 #01-02 Yewtee
Point  S(689578)",63111160,Tues - Fri : 2.30pm to 4.30 pm,
RAFFLESMEDICAL,3 Simei Street 6 #02-27 Eastpoint Mall S(528833),63111160,"Monday-Friday: 8.30am-1pm
Saturday & Sunday: 8.30am-11am PH: CLOSED",
RAFFLESMEDICAL,"11 Rivervale Crescent #02-17 Rivervale Mall
S(545082)",63111160,Monday to Friday: 2:30pm to 4:00pm,
RAFFLESMEDICAL,17 Petir Road #02-07/08 Hillion Mall  S(678278),63111160,"Tues :2.30pm to 4.00 pm
Sat : 2.30pm to 4.00 pm",
RAFFLESMEDICAL,Blk 809 Hougang Central #01-180  S(530809),63111160,Monday to Friday: 2:30pm to 4:00pm,
RAFFLESMEDICAL,Blk 446 Clementi Avenue 3 #01-189  S(120446),63111160,"Mon - Fri: 10.00am to 12.00pm, 2.30pm to 4.00pm",
RAFFLESMEDICAL,23 Serangoon Central #B2-01 Nex  S(556083),63111160,Monday to Friday: 2:30pm to 4:30pm,
RAFFLESMEDICAL,"Blk 1 Pasir Ris Central Street 3 #04-19 White
Sands  S(518457)",63111160,Mon - Fri: 14.30 - 16.30,
RAFFLESMEDICAL,10 Tampines Central 1 #03-28 Tampines One S(529536),63111160,"Mon to Fri
8.​00am to 2.00pm
Sat, Sun & Public Holiday 8.30am to 11.00am
2.00pm ​to 3.00pm",
RAFFLESMEDICAL,50 Raffles Place #01-02A Singapore Land Tower S(048623),63111160,"Mon-Fri: 9am to 12pm
2pm to 4pm Sat-Sun: Closed PH: Closed",
RAFFLESMEDICAL,Blk 722 Ang Mo Kio Ave 8 #01-2825  S(560722),63111160,"Mon - Fri
9.00am to 8.00pm
Sat, Sun: 9.00am to 9.30pm",
RAFFLESMEDICAL,471 Joo Chiat Road  S(427680),63111160,"Mon to Fri:8:30am to 12pm
Sat & Sun: 8:30am to 10am",
RAFFLESMEDICAL,10E Sixth Avenue #01-03  S(276474),63111160,"Monday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:30
pm, 06:30 pm to 09:30 pm
Saturday and Sunday : 08:30 am to 01:00 pm",
RAFFLESMEDICAL,"585 North Bridge Road Level 2, Raffles Hospital
S(188770)",63111160,Monday to Sunday : 08:00 am to 10:00 pm,
RAFFLESMEDICAL,177 Toa Payoh Central #01-170 S(310177),62547667,"Mon - Fri: 9am - 12noon & 2pm-4pm
Sat & Sun: 8.30am - 9.30am",
RAFFLESMEDICAL,"1 SENGKANG SQUARE COMPASS ONE
#04-09 SINGAPORE 545078",63111160,Mon -  Sun & PH : 8.30am to 9.00pm,
RAFFLESMEDICAL (BISHAN),BLK 283 BISHAN STREET 22 #01-177  S(570283),63111160,"Monday to Friday: 9am to 12pm, 2pm to 4pm Saturday & Sunday: 9am to 9.30am
No PH swabbing",
RAFFLESMEDICAL (CAUSEWAY POINT),"1 Woodlands Square #05-20 Causeway Point
S(738099)",63111160,"Monday to Sunday: 9am to 12.00pm, 2.00pm to 8.00pm",
"RAFFLESMEDICAL (LOT 1 SHOPPERS
MALL)","21 Choa Chu Kang Ave 4 #B1-07A Lot 1
Shoppers' Mall  S(689812)",63111160,"Tuesday to Friday: 10.30am to 12.30pm, 2pm to 4pm
Saturday to Monday: 3.00pm to 7.00pm",
RAFFLESMEDICAL (LOYANG),"Blk 259 Pasir Ris Street 21 #02-33 Loyang Point
S(510259)",63111160,Monday to Sunday: 9.30am to 11am,
RAFFLESMEDICAL (RAFFLES CITY),252 North Bridge Road #02-17 Raffles City Shopping Centre  S(179103),63111160,Monday to Friday: 9.00am to 3.00pm Saturday: 9.00am to 9.45am,
RAFFLESMEDICAL (SIGLAP),"55 Siglap Road #02-11/12 Siglap Centre
S(455871)",63111160,"Monday to Friday: 8.30am to 2.45pm
Saturday & Sunday: 8.30am to 9.30am",
"RCMC RIVERVALE CRESCENT MEDICAL
CENTRE","BLK 182A RIVERVALE CRESCENT #01-04
S(541182)",68860772,"MON-THURS 0900-1300, 1830-2130HRS
FRI-SAT 0900-1300HRS",
Red Dot Medical,660A EDGEDALE PLAINS #02-06 WATERWAY SUNDEW  S(821660),69372388,"Public Holiday : Closed
Monday to Thursday : 08:30 am to 01:00 pm, 06:00 pm to 09:30 pm
Friday to Saturday : 08:30 am to 12:30 pm
Sunday : 02:00 pm to 06:00 pm",
